n,x,sym,besseli_15dp,besseli_float64
0,0.5,1,1.06348337074132,1.0634833707413236
0,1.0,1,1.26606587775201,1.2660658777520084
0,1.5,1,1.64672318977289,1.646723189772891
0,2.0,1,2.27958530233607,2.2795853023360673
0,2.5,1,3.28983914405012,3.289839144050123
0,3.0,1,4.88079258586502,4.8807925858650245
0,5.0,1,27.2398718236044,27.239871823604446
0,10.0,1,2815.71662846625,2815.7166284662544
1,0.5,1,0.257894305390896,0.2578943053908963
1,1.0,1,0.565159103992485,0.565159103992485
1,1.5,1,0.981666428577908,0.9816664285779075
1,2.0,1,1.59063685463733,1.590636854637329
1,2.5,1,2.5167162452887,2.5167162452886984
1,3.0,1,3.95337021740261,3.9533702174026093
1,5.0,1,24.3356421424505,24.335642142450528
1,10.0,1,2670.98830370125,2670.9883037012546
2,0.5,2,0.0319061491777383,0.031906149177738256
2,1.0,2,0.135747669767038,0.13574766976703828
2,1.5,2,0.337834618335681,0.33783461833568074
2,2.0,2,0.688948447698738,0.6889484476987382
2,2.5,2,1.27646614781916,1.2764661478191643
2,3.0,2,2.24521244092995,2.245212440929951
2,5.0,2,17.5056149666242,17.505614966624236
2,10.0,2,2281.518967726,2281.5189677260037
3,0.5,2,0.00264511196899029,0.002645111968990286
3,1.0,2,0.0221684249243319,0.022168424924331902
3,1.5,2,0.0807741130160923,0.0807741130160923
3,2.0,2,0.212739959239853,0.21273995923985264
3,2.5,2,0.474370408778036,0.4743704087780356
3,3.0,2,0.959753629496008,0.9597536294960078
3,5.0,2,10.3311501691511,10.331150169151138
3,10.0,2,1758.38071661085,1758.3807166108531
4,0.5,2,0.000164805549854824,0.00016480554985482353
4,1.0,2,0.00273712022104687,0.002737120221046866
4,1.5,2,0.0147381662713115,0.014738166271311515
4,2.0,2,0.0507285699791802,0.05072856997918024
4,2.5,2,0.137977166751879,0.13797716675187888
4,3.0,2,0.325705181937935,0.32570518193793546
4,5.0,2,5.10823476364287,5.10823476364287
4,10.0,2,1226.49053775949,1226.4905377594916
5,0.5,2,8.22317131310926e-6,8.223171313109265e-06
5,1.0,2,0.000271463155956972,0.0002714631559569719
5,1.5,2,0.00217055956909756,0.002170559569097556
5,2.0,2,0.0098256793231317,0.009825679323131702
5,2.5,2,0.0328434751720232,0.03284347517202321
5,3.0,2,0.0912064776615133,0.09120647766151335
5,5.0,2,2.15797454732255,2.1579745473225467
5,10.0,2,777.18828640326,777.18828640326
